# test data from li_testdata.py
# using mpmath library
# s(real, imag), z(real, imag), Li(real, imag)
-1.68941446612225276702,0.84634391647389550783,-1.57509438143407476396,0.53460761432282155603,0.07579156426413805048,-0.33488206436798251264
-5.34869912623129817320,0.84066573210663875226,1.44395352124004672234,0.07245459669226915478,-676061.94843441946431994438,-1203557.21320315357297658920
1.37205965074206925891,-1.91161136917969565197,0.17178615715737471925,-0.79383133012127604644,0.09494889049268800951,-1.13459136706358032498
0.14146753685288959712,-0.00898855773780519833,0.33862709636143595304,-1.46233119534156474906,-0.72812944292939896229,-0.67444708837483746677
-0.86136567004716257934,-3.51060794468660919421,-0.48419505964808501330,-4.95391282784840480957,-9.05288366565700464150,42.59448645033518943137
0.67258759107037036085,3.85215400728085066717,-0.94051370116403221200,-0.85769109900556073089,-0.46617690487056195892,-1.29666136509933216381
0.17303318529627956246,0.85419365226448440431,1.46554787479271997341,-1.02980891294157439475,-0.17402800974892423946,-0.71002025636844756651
-0.58355955196569631038,0.83683980356732168282,0.83473083053546381915,-2.40888368695506693840,-0.13356754976294193948,-0.27105536446193456701
1.00060460118895422355,3.41843044999933765027,-3.45549475394719562971,-0.80454385178638654352,-1.86919198546203557676,-3.38899751163785856178
-0.58190808400436411230,-2.04384809308149284490,-2.61930996167742868863,3.31739779184329108830,0.59230376114407901067,0.86198479091025614895
0.38849534972685506595,0.84051515044852176395,1.92503902871413323794,-2.36586306089967557398,-0.21617730019562128585,-0.94728104976333904474
2.45370945095116521628,-1.23515091876495275436,2.12520009289165567878,-0.00976524800875411964,6.19997413302967181892,-0.53393641439035388618
2.72976792873269191730,1.14905505054790824104,-0.02124919724025175691,1.99521346822651768349,-0.60335423439449442640,2.10699341919025062708
-1.20365026214643622282,1.30836430359811983770,-2.68768939913508519979,-0.28179369038914836576,0.15467845022064014016,-0.54054312075197152865
3.81995126570785403786,1.81802045323590344417,-1.88254740417545107789,2.67369848213143512794,-2.46551334053105852817,2.38310632799587418518
-0.57513468533876022093,0.82838568501034925973,-0.68278197557800812678,1.25528908698556818102,-0.86409018713587959493,-0.23255378567799242506
-0.99103775512908032219,2.80049341598774281792,-0.56616173682758497154,-1.17480128167351360879,0.38922530610316508071,-0.59177906888317544087
-0.76692840771060399874,-2.65884670415131463272,1.37930590765013394439,2.24469723461885051208,0.63172733922366219872,0.15017321808918054904
2.75400058105003298081,1.02976165592654211878,-0.26336635833778077043,2.65544129168671538821,-1.16259911736170229446,2.50896345557824806960
2.89422122546227322815,-1.19413060277517657504,-2.42617484634150226697,-0.92903615923530913356,-2.23255621917724189629,-0.36657978342074348799
0.03090941994238163154,2.24851581355877616630,2.19489041014598917911,0.78361294585042129412,-32.71095073139903064430,46.87139007695992631852
2.31810281047086697015,-0.46960136242902522641,-0.15871104453011902757,-4.31461863088557606716,-1.90302507060835646158,-2.96094737029335197676
-0.96558546609008755190,-0.42455113797635002371,2.38054917977254687500,-0.14797527057310863596,3.91739884219633349716,2.15726275362068609098
-0.64707875952336502134,0.31454463546167837906,-0.64859979172636939015,-3.82000507594248928100,-0.29979048850294742756,-0.08688852921138508212
-1.25378092651805683744,-0.25625165290009266350,-0.35176160554419871884,-1.24797100321141307688,-0.36305506241513763044,0.29542391478724022713
-0.84638040806366887647,1.21112332286827872885,-2.85541852258347894633,-0.48732532620214558117,-0.04768395728085701030,-0.60354061514578793979
-1.12209576614053752053,-0.43073726800387363012,0.13495087904955035962,1.40208716366282049037,-0.20936453532720769588,-0.04409994769548399723
-5.13912767760046396148,-0.33719361991945973056,-2.21374329853211371244,-3.28557908026577916161,0.92295773429666205789,-0.27980699875951198230
0.37735126666971224862,0.24031582341125556912,-1.38819864381860802460,-0.39955180684793922818,-0.69063366242831680797,-0.17798515809640472196
-1.60714004553025402444,2.81438630860895555585,3.41369614476674199111,2.28154515338509655820,192.51257038487699446705,-135.53671983188147009969
-2.29016386871237243028,1.40098129370561741425,0.69107444604628565088,0.18880338733971011034,71.61379419375204236076,-36.46122382146469220743
-0.25746274267646751532,-0.49209742201945044782,-1.12872688045013891411,-1.30790232844943177248,-0.74563731608518479810,0.06921919142955559878
-1.54864515969758120839,4.74383469908208699195,1.11698934408306538302,-1.29765974854311627595,1.09537668460526060876,0.63687975475727087726
-1.25310486661695286159,1.10552120884957694180,3.61252731862232412396,3.38821667747458743492,4.43219672832038291688,-1.21912007748423123488
-1.84744675589001450255,-2.57186954792719912888,-1.21486128444427876616,0.62879931861804527760,0.61456442768803776211,0.66055636043836851723
-1.02246022671120440073,-1.09978967297866003783,4.12173483766318859978,-2.49185584901622014797,4.64873670082200085574,3.22265408846721523872
1.36295682182546218364,-0.27807612139382614780,-1.13701316007892949678,3.81745052756681735318,-1.34054358451088173609,1.48840944219153747952
-2.49546500523823810980,0.55635457244076214067,-0.30931325519013608272,-1.33953851570333926091,0.18586027947533576010,-0.02646082273948535332
-0.81265340255865237129,0.19328934771218214683,5.15784994045685074582,1.01237153716135352965,0.36607226386896957182,-0.50075937770454059805
-0.48691830952806552935,-2.74649001773386070013,0.46832162309387265209,1.60628352180204680977,0.51512531695030905343,0.41071855549461377954
5.58913663774142399632,-3.09000116132723956497,-2.83396307563199378876,-3.53926737771223631768,-3.24571728486770849642,-3.71640399814602950812
-3.04079660426591180666,2.36765226482421864418,-0.19524118138681292867,-1.40117048746483452426,0.20228384732265150547,0.23199107557346543285
0.29700750014753884987,-0.15917962461550766440,-0.26861629897873495754,2.31720936327407311950,-0.78947997686424531416,0.59009501574434741755
1.72393025160992752198,-0.70682712456159346726,2.47468524901252884263,2.03264574635394623670,0.47319784329865344219,2.17813614699876945124
-0.48690500616699017300,-0.88585578894596783694,-0.73991607785556545718,-1.83887731956154354407,-1.08037289207384179512,0.47360125196369529110
-4.18124787883093862462,2.26119869824422847771,2.72024359737531185033,-4.78108375229833804099,-0.15890677449985637915,-0.11706702946601231508
-0.58597961370802154057,-1.88825228797105237888,-0.77470511163390243237,0.78892853847489874397,-0.08039583272762176880,0.51509142862990731082
2.17976779406673415451,0.99197840061670994327,1.41924217719427003814,2.22865723812375815527,0.08431902691512657699,3.50592011750670140557
0.55726198812622440570,2.29754431392208191554,1.79445915069649641893,-1.33745148153658832690,0.67564037607569582544,-0.60236241723176131568
1.50600116934160910276,-0.77221806894679068112,2.07689630082531584421,2.34857083239230268745,0.16936442493063735837,1.92898314083874211633
-2.71846608763032593359,1.20273154068966636743,-1.88322957104666000028,-1.01548229830827119180,0.20460035911440485612,0.09857163249514427905
-0.91586620532372320369,1.06159505269111464898,1.34647715522211108841,-0.07340128970027313959,0.15815513193194066788,-0.39592086033040613247
-4.09770855878609197021,1.02109915472711354489,2.30441122458312630528,-5.20856908567508281038,-0.01719049191606402890,-0.05384430686926523768
-1.16868171782849672447,-1.14579403628758580425,0.49856693763481518822,-0.54420469058719200817,-0.96928873333123077849,-3.81032178432052992534
2.03794049983307257179,-0.77233034897325525403,-1.75640953042256175998,-3.85672239704263608573,-2.68880472463110908876,-1.79043977274030319258
-3.68017173083912885190,-0.43875357677326703998,1.26124742691203195477,-2.02493352697733497436,-7.58482656877910699222,6.95610092628136023052
1.28166692115450153722,-0.80012098293172939645,1.73117412320360020139,2.61793816655572131324,-0.05991640105054297366,1.71280345408507184146
0.92585464545114337653,-1.84062613211091719023,2.08021588405118951215,0.39969111864249129429,0.75418457189996557233,0.68626819980150199907
0.11915916832434847450,0.76341972261680535183,1.37885372690065866053,2.33955032658974371174,-2.72248313183644929936,0.46055854299702736476
-2.59462704377099484532,2.45222184725426428642,0.51181021050519825977,2.67302314315977929127,48.86147969335477370123,-3.27326135266673867719
-0.18792862997057804830,1.62334399013754548946,1.93839202020273360105,2.66121755422866890228,-8.35453796112104285498,-3.38860989199718876108
-0.58934117644707906258,2.92161732720193212387,-0.95810152036352080884,-2.35467563329092355318,0.86416424171768146945,-0.87783784009946219662
-1.58730982957443989001,-2.57749193585070157653,2.81771110287554016338,1.97673742752972447789,0.31427515176910209016,-0.21868156944139130471
-3.64691869181557493107,-0.42277487110970979334,0.52789037673241057114,0.44185189243913219892,22.30254503824003364798,-14.20318664696751120857
-1.03697345340869206964,-1.36431208572589945938,1.70266884899145432009,-0.16119335649613084072,-28.29348435086592417065,114.40090797335106742594
-1.75123666078337558716,0.55470159990994072352,-1.28943953033883174086,-0.49965380282685439850,0.00993349768453893195,-0.09043274917165773641
1.55060549162642979937,-0.39437982556576955950,5.06476547151096934130,-2.80540996474933024274,-1.82099161609011184204,-4.81045207999220991724
-1.93966063038050728906,3.13307371889079888660,0.42860438972518188905,-0.32634819968533290702,0.22861782505843716851,0.01976737086103139140
1.93478437288855298348,-0.35892631600940061443,-1.91276426336259275374,3.05839348765286489495,-1.55826721572000881366,1.57299423438311913870
0.23342217288903271966,0.40877225270403183544,0.36974502698657252253,-0.07490999201075330960,0.48547720448778425295,-0.20945970826369958440
-1.68037358361195487966,-1.97677162090799529715,-3.28255144209273463929,1.79509813628590642054,0.79657123394409379280,0.14229765626930240829
0.17946487108372360941,-0.40573713025652868858,-2.91536258806782866415,-2.67304193615079066504,-1.13171022784023622698,0.14297037084695815579
-0.79098108076798623323,0.66185125700452074327,-0.32570210084603673506,-0.16394923859341076211,-0.18705521023482776788,-0.10296509649164556355
-1.75184432281050961322,1.56997767009690192275,0.58249180770262076745,2.58944169600291917988,5.12166037577242949652,-5.53642748870252532356
1.06019872291775074657,-1.99648622664732422471,-1.25022257774952705311,-0.34029322073796697268,-1.18535839835621281679,0.20432010991019161628
2.25687963947569025791,0.11893512084351937075,-0.00975976411521830775,2.82524283775233486793,-0.91448860821946331701,2.15677642732303143092
1.77127553593966302614,1.29697186619877946612,-3.48155257273406260055,-0.35861262102661939366,-2.05735523025339483993,-0.96360304574321176130
3.97319521181299251111,1.34741762027435019178,2.54138863289021266212,3.68448238456403265317,2.10114340477308170207,5.27050033608288703846
1.59170936483450109478,-3.89177070310563655298,0.74192012665585982401,-0.37519485582061135043,0.50254757314887443798,-0.21410389982401029085
-1.73081395287216688317,2.04574462961404490713,-1.43552724829240663240,2.56435690674996630278,3.04178821661525544684,-3.23218413206982768671
0.92549994508120447811,-0.98174913973870858719,-1.67013286248367975872,3.68876961685449344941,-0.73248301197746112923,1.34801555153224517092
-0.39936110935502583397,0.72213824418718242093,-0.03225655837193659725,-1.66591133156663229187,-0.27009250782711280436,-0.33776206143466036558
-0.63907623223768839082,-0.36911175020696923577,-3.36588761004198877558,-1.45751151502339371113,-0.37761034004769788996,0.25779150191932587166
-1.78870074797014999568,0.64960875840328635711,0.30066380803777470465,-2.42225736137416403082,0.12556991333086678364,-0.03346064060274281382
-1.22269579394165273101,0.19393957196124478326,-1.62495838909080347889,-3.38930461353853695883,-0.03980492173304931575,0.03862062252381591454
1.71781978319526440480,0.00363341803745299537,-0.66084955668861711242,-0.92927307072842735280,-0.67014585405567261844,-0.64580011076962895444
0.67680662645474543027,-0.83450872377071894093,0.08480747866991734940,2.21010234393354032534,-0.36781600687037496744,0.94624559742954428287
2.81086703334286491796,3.31346372739670691487,-1.98553003428254615237,-0.08049522533478120634,-2.09552047837452892765,-0.52346783635773985743
-2.54742366707483913757,-2.12558284266007202490,-2.77278534415188904205,-0.79117871920797533392,1.84912591968102413276,-0.79106635891633403368
-0.89344396678710147341,-1.94564874854907143842,-0.19478600921580366268,1.01676598774830506677,0.10341888344989209891,0.33766783913091275027
-1.01612881348203720755,-1.66320410113764860505,1.53350674196282654727,-0.46240414869676249587,-111.63312487173485010317,14.72098284645441523821
0.43843979075124278610,-2.10913662819371516832,1.11694324602524952539,1.64650036281541178873,0.44089863554389074896,0.69415226106632521574
-2.07979618785523223679,-2.15073680779606268842,-0.82310683396651718180,1.17094124919232256410,0.40130228745886131758,0.14060113101403529101
1.49114048998879700214,2.22781144409640319282,-1.83524925774482317031,-3.89070920424498867263,-0.19266320597959984973,-2.39684723722162029702
-1.78882480568481216920,0.11564179064406655828,0.85591504207625945799,-2.70796356786643244163,0.32666464429484148857,-0.03735250842337520943
-0.11342820338606020292,-0.72125091804736496393,0.88910664107128223321,-1.79122104399717696488,-2.23976706160802674361,-0.45789028356568634015
-0.37259807320497512206,-0.68460613865583308524,0.49404966620947121658,0.00068822100180270505,1.00205787369882326487,0.45693314869251666632
0.76166409213994867855,0.38835901131655276020,1.62283632004560396389,-1.93023228531117352347,-0.48314582142614842519,-1.37701351820611139765
6.80110383288394793055,2.76615170813034483288,-2.74509567971414503162,1.27622364025254864117,-2.81417164965038324453,1.23725550295959685343
-0.98106474454389336337,-1.59709877667730548723,2.39159582477312548932,-4.64378207638992623885,4.10177788105215412884,6.17798163804752586969
-1.57809802988051828265,1.00467478583123237534,-3.33963011094088280117,1.76167687892016822104,0.41729811381294351635,-0.34691229672283147023
-0.92557450359968451714,-0.01263394971681501729,2.93601277931716797553,0.18963375564100581894,0.66213200373330372006,-0.26859028593898132131
2.03675001516286968695,2.73800618661389805197,-1.11566885571765261886,-0.80762266701651697076,-0.83094753609809157702,-0.94473378995291179550
2.70794473751180753140,1.23646384140354426151,3.00624292182908714466,4.75234142323245301043,-0.96466249362507194842,7.24454705265744625109
-1.77348014694160038829,-0.15342054762997120454,0.92561194576120764399,-2.61440328167525670722,0.62930158329469187972,0.03397450338764744504
-1.91540148211792993216,-2.96241912459800937896,-0.57244454593512217322,0.17668788893772768844,-0.04085823399041889348,0.69216450849344779428
3.31990384076714351025,5.18698020281754335059,-0.31247640181476615817,-0.30841504441221218036,-0.31921486090689082937,-0.32589592206277379072
0.56824504825250521378,0.76126995778458728115,-0.11921972764206895112,2.91218464227843654157,-1.98512543149723619251,0.66452972656879971680
2.33740990822296090812,-1.14930830964140384687,-4.51871642159233566360,0.02652417641434521439,-2.96102711441409915949,0.86101792172494029387
2.91197770334254979474,3.13660529540621357825,-0.91513559645455722080,-1.14701289659387217768,-0.71073173417794155426,-1.19921972353374561848
0.13775426186717057431,-1.23256248211811247906,-1.86026756343152266382,-1.21268512450664456281,-1.20399839454802304317,0.50716928464088606443
3.67364913477670729236,2.94024507872535334485,0.63965449212809077917,1.79761669830965242767,0.99452242806581914181,2.08799971855354815631
-1.03599093032996547592,-1.20237473033038044790,1.39964966057290807200,0.94783165204578700980,0.11943749933587777257,0.10400783347263317657
-2.59335725798080218851,2.53596623520094599513,-4.34062789477465749144,-1.26221694935355288614,0.86526199372771139817,1.72275631921066496588
2.40007489210605529095,2.87660762026954452963,5.69370195484752983361,-0.50901867863753191834,3.18184282108034643954,-0.65118188288410305820
-0.28088304419904919218,0.87630768879533871285,0.18980544059841819582,-2.14549658946724441932,-0.21347130074107478759,-0.43572201313373565279
